  90.14,   174.1,   
  90.35,   172.7,   
  90.55,   171.2,   
  90.74,   169.7,   
  90.94,   168.1,   
  91.12,   166.5,   
  91.3,   164.8,   
  91.48,   163,   
  91.65,   161.3,   
  91.8,   159.5,   
  91.95,   157.7,   
  92.1,   155.8,   
  92.23,   153.9,   
  92.35,   152.1,   
  92.46,   150.2,   
  92.56,   148.3,   
  92.66,   146.4,   
  92.74,   144.5,   
  92.81,   142.6,   
  92.88,   140.7,   
  92.94,   138.9,   
  92.99,   137,   
  93.03,   135.2,   
  93.06,   133.4,   
  93.09,   131.7,   
  93.11,   129.9,   
  93.13,   128.2,   
  93.14,   126.5,   
  93.15,   124.8,   
  93.15,   123.2,   
  93.15,   121.6,   
  93.15,   120,   
  93.14,   118.4,   
  93.13,   116.8,   
  93.12,   115.2,   
  93.1,   113.6,   
  93.07,   112.1,   
  93.04,   110.5,   
  93.01,   108.9,   
  92.96,   107.4,   
  92.91,   105.8,   
  92.85,   104.3,   
  92.78,   102.7,   
  92.7,   101.2,   
  92.61,   99.8,   
  92.51,   98.3,   
  92.39,   97,   
  92.27,   95.6,   
  92.14,   94.4,   
  92,   93.2,   
  91.86,   92.1,   
  91.7,   91.1,   
  91.55,   90.2,   
  91.39,   89.3,   
  91.23,   88.6,   
  91.07,   88,   
  90.91,   87.4,   
  90.76,   86.9,   
  90.61,   86.5,   
  90.47,   86.2,   
  90.32,   85.9,   
  90.19,   85.7,   
  90.05,   85.5,   
  89.92,   85.3,   
  89.79,   85.3,   
  89.66,   85.2,   
  89.53,   85.3,   
  89.4,   85.4,   
  89.29,   85.7,   
  89.18,   86,   
  89.08,   86.4,   
  89,   86.9,   
  88.93,   87.4,   
  88.88,   88,   
  88.85,   88.6,   
  88.84,   89.1,   
  88.85,   89.6,   
  88.86,   90.1,   
  88.89,   90.5,   
  88.92,   90.8,   
  88.95,   91.1,   
  88.99,   91.4,   
  89.02,   91.6,   
  89.06,   91.9,   
  89.1,   92.1,   
  89.15,   92.4,   
  89.21,   92.6,   
  89.28,   92.9,   
  89.37,   93,   
  89.46,   93.1,   
  89.56,   93.1,   
  89.66,   93,   
  89.76,   92.8,   
  89.86,   92.5,   
  89.94,   92.1,   
  90.01,   91.6,   
  90.07,   91.2,   
  90.11,   90.7,   
  90.14,   90.3,   
  90.16,   89.9,   
  90.19,   89.6,   
  90.21,   89.4,   
  90.24,   89.2,   
  90.27,   89,   
  90.31,   88.8,   
  90.35,   88.6,   
  90.39,   88.3,   
  90.44,   88.1,   
  90.47,   87.8,   
  90.51,   87.6,   
  90.54,   87.3,   
  90.57,   87.2,   
  90.61,   87,   
  90.66,   86.9,   
  90.73,   86.9,   
  90.81,   86.8,   
  90.92,   86.6,   
  91.03,   86.2,   
  91.15,   85.7,   
  91.26,   84.9,   
  91.36,   84,   
  91.43,   82.9,   
  91.46,   81.8,   
  91.46,   80.6,   
  91.43,   79.5,   
  91.37,   78.5,   
  91.29,   77.8,   
  91.2,   77.2,   
  91.11,   76.8,   
  91.04,   76.6,   
  90.99,   76.5,   
  90.96,   76.5,   
  90.94,   76.4,   
  90.94,   76.2,   
  90.95,   76,   
  90.95,   75.7,   
  90.94,   75.3,   
  90.93,   74.9,   
  90.91,   74.5,   
  90.89,   74.1,   
  90.86,   73.7,   
  90.82,   73.3,   
  90.78,   72.9,   
  90.72,   72.4,   
  90.64,   72,   
  90.54,   71.8,   
  90.43,   71.6,   
  90.31,   71.7,   
  90.2,   71.9,   
  90.1,   72.3,   
  90.03,   72.9,   
  89.98,   73.5,   
  89.96,   74.1,   
  89.95,   74.7,   
  89.95,   75.3,   
  89.96,   75.8,   
  89.98,   76.4,   
  90.02,   77,   
  90.08,   77.6,   
  90.17,   78.2,   
  90.27,   78.5,   
  90.39,   78.7,   
  90.51,   78.7,   
  90.62,   78.6,   
  90.71,   78.3,   
  90.79,   78.1,   
  90.85,   77.8,   
  90.92,   77.5,   
  90.98,   77.2,   
  91.04,   76.8,   
  91.09,   76.4,   
  91.15,   75.9,   
  91.19,   75.3,   
  91.21,   74.6,   
  91.21,   73.9,   
  91.17,   73.3,   
  91.12,   72.8,   
  91.06,   72.4,   
  91.01,   72.2,   
  90.99,   72.1,   
  90.98,   72,   
  90.97,   71.7,   
  90.96,   71.2,   
  90.91,   70.6,   
  90.83,   70.1,   
  90.71,   69.7,   
  90.59,   69.6,   
  90.46,   69.7,   
  90.34,   70,   
  90.23,   70.4,   
  90.12,   70.9,   
  90.03,   71.7,   
  89.97,   72.8,   
  89.97,   73.9,   
  90.03,   75,   
  90.13,   75.7,   
  90.24,   76.1,   
  90.33,   76.4,   
  90.4,   76.5,   
  90.48,   76.7,   
  90.57,   76.9,   
  90.68,   76.9,   
  90.8,   76.6,   
  90.9,   76,   
  90.94,   75.2,   
  90.94,   74.3,   
  90.89,   73.6,   
  90.8,   73.1,   
  90.7,   72.8,   
  90.6,   72.7,   
  90.49,   72.9,   
  90.4,   73.2,   
  90.32,   73.7,   
  90.28,   74.3,   
  90.27,   75,   
  90.3,   75.5,   
  90.34,   75.8,   
  90.37,   75.9,   
  90.37,   75.9,   
  90.35,   76,   
  90.32,   76.2,   
  90.27,   76.5,   
  90.22,   76.9,   
  90.16,   77.6,   
  90.12,   78.5,   
  90.14,   79.7,   
  90.23,   80.8,   
  90.36,   81.7,   
  90.5,   82.2,   
  90.63,   82.5,   
  90.73,   82.8,   
  90.85,   83.2,   
  90.99,   83.5,   
  91.15,   83.6,   
  91.31,   83.6,   
  91.47,   83.5,   
  91.64,   83.3,   
  91.82,   82.8,   
  91.98,   82,   
  92.12,   80.9,   
  92.21,   79.8,   
  92.26,   78.6,   
  92.28,   77.4,   
  92.27,   76.1,   
  92.21,   74.9,   
  92.1,   73.9,   
  91.96,   73,   
  91.8,   72.5,   
  91.63,   72.3,   
  91.47,   72.4,   
  91.33,   72.7,   
  91.21,   73.1,   
  91.12,   73.7,   
  91.06,   74.3,   
  91.01,   75,   
  90.98,   75.7,   
  90.98,   76.6,   
  91.04,   77.4,   
  91.15,   78,   
  91.28,   78.1,   
  91.39,   77.9,   
  91.46,   77.5,   
  91.5,   76.9,   
  91.5,   76.3,   
  91.44,   75.8,   
  91.36,   75.6,   
  91.29,   75.7,   
  91.24,   76,   
  91.23,   76.3,   
  91.26,   76.6,   
  91.32,   76.6,   
  91.38,   76.2,   
  91.4,   75.6,   
  91.36,   74.8,   
  91.27,   74.1,   
  91.13,   73.7,   
  90.97,   73.5,   
  90.8,   73.7,   
  90.65,   74.4,   
  90.56,   75.4,   
  90.55,   76.4,   
  90.61,   77.3,   
  90.7,   77.7,   
  90.78,   77.7,   
  90.83,   77.4,   
  90.82,   77,   
  90.78,   76.7,   
  90.72,   76.4,   
  90.64,   76.3,   
  90.55,   76.3,   
  90.44,   76.5,   
  90.32,   76.8,   
  90.21,   77.5,   
  90.13,   78.4,   
  90.11,   79.6,   
  90.18,   80.8,   
  90.34,   81.7,   
  90.54,   81.7,   
  90.7,   81,   
  90.77,   79.8,   
  90.71,   78.5,   
  90.55,   77.6,   
  90.34,   77.4,   
  90.16,   77.8,   
  90.04,   78.6,   
  89.99,   79.4,   
  89.98,   80,   
  89.96,   80.3,   
  89.91,   80.7,   
  89.87,   81.2,   
  89.84,   81.8,   
  89.83,   82.4,   
  89.83,   82.9,   
  89.82,   83.1,   
  89.78,   83.4,   
  89.72,   83.8,   
  89.66,   84.4,   
  89.63,   85.3,   
  89.66,   86.3,   
  89.76,   87,   
  89.87,   87.3,   
  89.97,   87.3,   
  90.03,   87.1,   
  90.06,   86.8,   
  90.07,   86.5,   
  90.06,   86.2,   
  90.04,   85.9,   
  89.98,   85.5,   
  89.86,   85.2,   
  89.71,   85.3,   
  89.56,   86,   
  89.45,   87,   
  89.39,   88.2,   
  89.38,   89.5,   
  89.41,   90.9,   
  89.51,   92.5,   
  89.74,   94.1,   
  90.13,   94.8,   
  90.55,   93.9,   
  90.82,   91.8,   
  90.89,   89.4,   
  90.81,   87.5,   
  90.67,   86.3,   
  90.54,   85.7,   
  90.44,   85.4,   
  90.38,   85.2,   
  90.34,   85,   
  90.36,   84.8,   
  90.41,   84,   
  90.42,   82.7,   
  90.32,   81.1,   
  90.09,   79.8,   
  89.78,   79.5,   
  89.51,   80.1,   
  89.37,   81.1,   
  89.35,   82,   
  89.39,   82.2,   
  89.42,   81.8,   
  89.42,   81,   
  89.37,   79.9,   
  89.26,   78.7,   
  89.08,   77.7,   
  88.86,   77.1,   
  88.67,   77,   
  88.54,   77.2,   
  88.46,   77.2,   
  88.4,   77.1,   
  88.34,   76.9,   
  88.32,   76.8,   
